Unnamed: 0,A,B
52,/home/jovyan/word/png_aa/驥.png,/home/jovyan/word/png_geneto/驥.png
53,/home/jovyan/word/png_aa/鏞.png,/home/jovyan/word/png_geneto/鏞.png
54,/home/jovyan/word/png_aa/巿.png,/home/jovyan/word/png_geneto/巿.png
55,/home/jovyan/word/png_aa/珏.png,/home/jovyan/word/png_geneto/珏.png
56,/home/jovyan/word/png_aa/紈.png,/home/jovyan/word/png_geneto/紈.png
57,/home/jovyan/word/png_aa/鰧.png,/home/jovyan/word/png_geneto/鰧.png
58,/home/jovyan/word/png_aa/㊅.png,/home/jovyan/word/png_geneto/㊅.png
59,/home/jovyan/word/png_aa/鏃.png,/home/jovyan/word/png_geneto/鏃.png
60,/home/jovyan/word/png_aa/譬.png,/home/jovyan/word/png_geneto/譬.png
61,/home/jovyan/word/png_aa/顱.png,/home/jovyan/word/png_geneto/顱.png
62,/home/jovyan/word/png_aa/撝.png,/home/jovyan/word/png_geneto/撝.png
63,/home/jovyan/word/png_aa/槢.png,/home/jovyan/word/png_geneto/槢.png
64,/home/jovyan/word/png_aa/犧.png,/home/jovyan/word/png_geneto/犧.png
65,/home/jovyan/word/png_aa/麼.png,/home/jovyan/word/png_geneto/麼.png
66,/home/jovyan/word/png_aa/毱.png,/home/jovyan/word/png_geneto/毱.png
67,/home/jovyan/word/png_aa/拼.png,/home/jovyan/word/png_geneto/拼.png
68,/home/jovyan/word/png_aa/谷.png,/home/jovyan/word/png_geneto/谷.png
69,/home/jovyan/word/png_aa/梎.png,/home/jovyan/word/png_geneto/梎.png
70,/home/jovyan/word/png_aa/糙.png,/home/jovyan/word/png_geneto/糙.png
71,/home/jovyan/word/png_aa/絺.png,/home/jovyan/word/png_geneto/絺.png
72,/home/jovyan/word/png_aa/鈩.png,/home/jovyan/word/png_geneto/鈩.png
73,/home/jovyan/word/png_aa/㔟.png,/home/jovyan/word/png_geneto/㔟.png
74,/home/jovyan/word/png_aa/綯.png,/home/jovyan/word/png_geneto/綯.png
75,/home/jovyan/word/png_aa/鋐.png,/home/jovyan/word/png_geneto/鋐.png
76,/home/jovyan/word/png_aa/躒.png,/home/jovyan/word/png_geneto/躒.png
77,/home/jovyan/word/png_aa/慍.png,/home/jovyan/word/png_geneto/慍.png
78,/home/jovyan/word/png_aa/籮.png,/home/jovyan/word/png_geneto/籮.png
79,/home/jovyan/word/png_aa/腁.png,/home/jovyan/word/png_geneto/腁.png
80,/home/jovyan/word/png_aa/蜑.png,/home/jovyan/word/png_geneto/蜑.png
81,/home/jovyan/word/png_aa/僌.png,/home/jovyan/word/png_geneto/僌.png
82,/home/jovyan/word/png_aa/篁.png,/home/jovyan/word/png_geneto/篁.png
83,/home/jovyan/word/png_aa/帀.png,/home/jovyan/word/png_geneto/帀.png
84,/home/jovyan/word/png_aa/迚.png,/home/jovyan/word/png_geneto/迚.png
85,/home/jovyan/word/png_aa/驎.png,/home/jovyan/word/png_geneto/驎.png
86,/home/jovyan/word/png_aa/册.png,/home/jovyan/word/png_geneto/册.png
87,/home/jovyan/word/png_aa/珵.png,/home/jovyan/word/png_geneto/珵.png
88,/home/jovyan/word/png_aa/晗.png,/home/jovyan/word/png_geneto/晗.png
89,/home/jovyan/word/png_aa/炅.png,/home/jovyan/word/png_geneto/炅.png
90,/home/jovyan/word/png_aa/痃.png,/home/jovyan/word/png_geneto/痃.png
91,/home/jovyan/word/png_aa/蔣.png,/home/jovyan/word/png_geneto/蔣.png
92,/home/jovyan/word/png_aa/劦.png,/home/jovyan/word/png_geneto/劦.png
93,/home/jovyan/word/png_aa/逬.png,/home/jovyan/word/png_geneto/逬.png
94,/home/jovyan/word/png_aa/詬.png,/home/jovyan/word/png_geneto/詬.png
95,/home/jovyan/word/png_aa/髫.png,/home/jovyan/word/png_geneto/髫.png
96,/home/jovyan/word/png_aa/燮.png,/home/jovyan/word/png_geneto/燮.png
97,/home/jovyan/word/png_aa/炫.png,/home/jovyan/word/png_geneto/炫.png
98,/home/jovyan/word/png_aa/一.png,/home/jovyan/word/png_geneto/一.png
99,/home/jovyan/word/png_aa/萋.png,/home/jovyan/word/png_geneto/萋.png
